sample_id	1801c93b-a008-4de4-9f07-df9bef03ff42
TRBV5-5	1.4423
TRBV7-6	1.2878
TRBV5-6	0.8216
TRBV5-7	0
TRBV5-1	1.3549
TRBV12-2	0
TRBV4-2	3.4671
TRBV19	3.3151
TRBV20-1	4.4308
TRBV23-1	0.1818
TRBV24-1	0.8281
TRBC1	62.3532
TRBV27	2.6088
TRBV28	3.1204
TRBJ2-1	1.262
TRBJ2-2	1.2373
TRBJ2-2P	1.3717
TRBJ2-3	5.1511
TRBJ2-4	0
TRBJ2-5	0
TRBJ2-6	0
TRBJ2-7	0
TRBC2	85.7434
TRAV2	0.3626
TRAV3	0.9726
TRAV4	1.917
TRAV5	0.5378
TRAV6	0.7809
TRAV7	0
TRAV8-1	0.667
TRAV9-1	0
TRAV10	0.1665
TRAV12-1	1.6703
TRAV8-2	0.5574
TRAV8-3	1.1103
TRAV13-1	2.2786
TRAV12-2	7.2317
TRAV8-4	1.8836
TRAV13-2	0.7695
TRAV14DV4	0.2969
TRAV9-2	1.6015
TRAV12-3	1.4233
TRAV8-6	0.8998
TRAV16	1.1508
TRAV17	0.6519
TRAV18	0
TRAV19	1.7565
TRAV20	0.3108
TRAV21	2.0236
TRAV22	0.9519
TRAV23DV6	0.4628
TRDV1	0.8644
TRAV24	0.9198
TRAV25	0.9395
TRAV26-1	0.3525
TRAV8-7	0
TRAV27	1.1878
TRAV29DV5	0.9418
TRAV26-2	0
TRAV34	0.1808
TRAV35	0
TRAV36DV7	0.709
TRAV38-1	0.5363
TRAV38-2DV8	0.639
TRAV39	0
TRAV40	0
TRAV41	1.5024
TRDV2	0.2427
TRDJ1	11.1354
TRDJ4	0
TRDJ2	0
TRDJ3	0
TRDC	28.921
TRAJ61	0
TRAJ59	0
TRAJ58	0
TRAJ57	0
TRAJ56	0
TRAJ54	0
TRAJ53	0
TRAJ52	0
TRAJ50	0
TRAJ49	0
TRAJ48	0
TRAJ47	0
TRAJ46	0
TRAJ45	0
TRAJ44	0
TRAJ43	0
TRAJ42	0
TRAJ41	0
TRAJ40	0
TRAJ39	0
TRAJ38	0
TRAJ35	0
TRAJ34	0
TRAJ33	0
TRAJ32	0.9561
TRAJ31	0
TRAJ30	0
TRAJ29	0
TRAJ28	0
TRAJ27	0
TRAJ26	0
TRAJ25	0
TRAJ24	0
TRAJ23	0
TRAJ22	0
TRAJ21	0
TRAJ20	0
TRAJ19	0
TRAJ18	0
TRAJ17	0
TRAJ16	0
TRAJ14	0
TRAJ13	0
TRAJ12	0
TRAJ11	0
TRAJ10	0
TRAJ9	0
TRAJ8	0
TRAJ7	0
TRAJ6	0
TRAJ5	0
TRAJ4	0
TRAJ3	0
TRAJ2	0
TRAJ1	1.0177
IGHA2	101.7109
IGHE	0.312
IGHG4	30.8363
IGHG2	120.5525
IGHA1	519.4917
IGHG1	562.3983
IGHG3	74.3513
IGHD	4.5441
IGHM	53.6236
IGHJ6	0
IGHJ2	2.4269
IGHJ1	2.4269
IGHD1-26	0
IGHD5-24	0
IGHD3-22	0
IGHD2-21	0
IGHD6-19	0
IGHD5-18	0
IGHD3-16	0
IGHD2-15	0
IGHD6-13	0
IGHD5-12	0
IGHD3-10	0
IGHD3-9	0
IGHD2-8	0
IGHD5-5	0
IGHD3-3	0
IGHD2-2	0
IGHV6-1	9.123
IGHV1-2	0.454
IGHV1-3	7.1887
IGHV2-5	5.1749
IGHV3-7	33.3112
IGHV3-11	3.8687
IGHV3-13	0
IGHV3-15	18.1937
IGHV3-16	0
IGHV1-18	19.5458
IGHV3-20	1.0643
IGHV3-21	13.3538
IGHV3-23	46.7411
IGHV1-24	10.747
IGHV2-26	1.8218
IGHV4-28	2.2271
IGHV3-33	23.5712
IGHV4-34	18.4569
IGHV3-35	0.3448
IGHV3-38	0.1481
IGHV4-39	21.9738
IGHV1-45	0.4606
IGHV1-46	2.9864
IGHV3-48	3.3595
IGHV3-49	11.3552
IGHV5-51	16.7755
IGHV3-53	0.7736
IGHV1-58	0
IGHV4-61	1.9331
IGHV3-66	0.8867
IGHV1-69	1.0721
IGHV2-70D	0.4362
IGHV3-73	1.4439
IGHV5-78	0.4278
IGHV7-81	0.779
MIR676	0
MIR708	0.7171
MIR509-2	0
MIR509-3	0
MIR548U	0
MIR550A3	1.9926
MIR374B	0
MIR548BA	0
MIR543	0
MIR320C2	0
MIR764	0
MIR301B	0
TSSK1B	0
PRR22	4.6963
TAS2R19	0.1889
TAS2R15P	0.612
TAS2R50	0.0631
TAS2R14	1.8543
TAS2R13	0.0385
RNU6-1168P	0
SNORD67	0
RNU6-696P	0
RNA5SP372	0
RNU6-1320P	0
RNU6-910P	0
RNU6-1106P	0
RNU1-82P	0
RNA5SP377	0
RNU6-576P	0
RNU6-1319P	0
SNORD66	0
RNU6-205P	0
SNORD91A	0
RNU6-763P	0
RNU1-77P	0
RNA5SP86	0
RNU1-149P	0
RNA5SP207	0
RNU6-440P	0
RNU6-258P	0
RNU6-328P	0
RNU6-298P	0
RNU6-127P	0
RNA5SP91	0
RNU6-1321P	0
SNORA48B	0
RNU6-913P	0
RNU6-816P	0
RNU6-604P	0
RNU6-220P	0
RNU6-907P	0
RNU6-747P	0
SNORD17	1.8637
RNA5SP18	0
RNA5SP244	0
RNU6-930P	0
RNA5SP219	0
RNU6-360P	0
RNU6-278P	0
RNU6-750P	0
RNA5SP376	0
RNU6-1176P	0
RNA5SP176	0
RNU6-308P	0
RNU6-724P	0
SNORD65C	0
RNA5SP185	0
RNU6-788P	0
RNA5SP292	0
RNA5SP256	0
RNU6-578P	0
SNORD89	0.5535
RNA5SP339	0
RNU6-239P	0
SNORD28B	0
SNORD72	0
RNU6-821P	0
RNU6-1009P	0
RNU6-1154P	0
SNORD12	0
RNU6-679P	0
RNA5SP23	0
SNORD70B	0
RNA5SP109	0
RNU6-1307P	0
RNU6-1228P	0
RNU6-129P	0
RNU6-882P	1.8379
RNU6-316P	0
RNU6-244P	0
RNA5SP297	0
RNU6-780P	0
RNA5SP213	0
RNA5SP210	0
RNU6-739P	0
RNU6-823P	0
RNU6-700P	0
RNU6-1300P	0
RNU6-1242P	0
RNU6-837P	0
RNU6-550P	0
RNU6-1177P	0
RNA5SP332	0
RNU6-1246P	0
RNU6-1000P	0
RNU6-482P	0
RNA5SP171	0
RNU6-401P	0
RNU6-269P	0
SNORD115-45	0
RNU6-159P	0
SNORD113-2	0
RNU6-817P	0
RNU6-1055P	0
RNU6-796P	0
RNU6-1275P	0
RNA5SP323	0
RNU6-1248P	0
SNORA74B	0.6279
RNU6-663P	0
RNY4P18	0
RNU6-932P	0
RNU11-3P	0.4744
SNORD77B	0
RNY4P36	0
RNU6-1111P	0
RNU1-119P	0
RNA5SP105	0
RNU11-6P	0
RNA5SP252	0
RNU6-1269P	0
RNU6-243P	0
SNORA53	0.5068
RNU6-131P	0
SNORD90	0
RNU6-241P	0
RNU11-4P	0
SNORD69	0.8195
RNA5SP286	0
RNU6-644P	0
RNU6-695P	0
RNU6-460P	0.5843
SNORA12	0.4293
RNU6-952P	0
RNU6-754P	0
RNU6-1158P	0
RNU1-101P	0
RNU6-400P	0
RNU6-530P	0
RNU6-1197P	0
RNU6-1109P	0
SNORD19	0.9279
RNU6-332P	0
RNU6-1093P	0
RNA5SP465	0.5789
SNORD86	0
RNA5SP300	0
RNA5SP299	0
RNU6-972P	0
RNU6-1268P	0
RNU11-5P	0
RNU6-1250P	0
RNU6-918P	0
RNA5SP212	0
RNU6-466P	0
RNA5SP63	0
SNORD115-47	0
SNORD70	0
RNU6-808P	0
RNA5SP474	0.7011
RNU6-510P	1.1685
RNA5SP496	0
RNU6-337P	0
RNU6-995P	0
RNA5SP354	0
RNU1-78P	0
RNU6-192P	0
RNA5SP35	0
RNU6-630P	0
RNU6-381P	0
RNU6-1326P	0
RNU6-1254P	0
RNA5SP482	0
RNU6-903P	0
RNA5SP467	0
RNU6-587P	0
SNORA40C	0
SNORA26	0
RNA5SP525	0
RNU6-876P	0
RNU6-279P	0
RNA5SP53	0
RNU1-56P	0.7695
SNORA3B	2.8901
RNU1-139P	0
RNU6-1239P	0
RNU6-493P	0
RNA5SP397	0
RNA5SP241	0
ZRSR2P1	0
KRTAP16-1	0.0406
KRTAP29-1	0
KRTAP9-6	0
RPL17P39	3.4108
LINC01089	9.2238
CTAGE1	0
DEFB117	0
LINC02693	1.0856
KRTAP4-11	0
KRTAP4-9	0
KRTAP2-3	0.5769
KRTAP2-1	0
LINC02656	0.2579
RTL8B	32.3895
EWSAT1	0.2647
HMGN2P8	0.7063
ST13P5	0.4548
RPL15P3	23.3933
OR2A42	0.1021
RPS26P3	2.3572
TTTY2	0
TTTY2B	0
RNF208	46.4749
KRTAP3-3	0
KRTAP3-2	0
KRTAP3-1	0
MT-ND4L	2923.6548
MAP10	4.4687
RPL23AP4	0
KRTAP12-4	0
KRTAP10-3	0
KRTAP6-3	0
HNRNPA1P40	0.3456
C2orf74-DT	11.9544
POU5F1B	0.4195
RPS26P6	1.8132
BTF3P12	0
PTTG3P	0.1041
RPS15AP36	0.6607
VN2R17P	0.1517
ZNF580	55.5885
PABPN1P1	0.2921
ZNF611	2.1628
KLK9	0
SYT3	0.673
NUP62	25.5022
COX20P1	9.8981
CFL1P4	0.1267
CGB8	0
NDUFA3P3	0
AURKAP1	0
RPL23AP80	0
RPL17P8	0
EEF1A1P32	0.0468
DENND1B	4.287
OR5S1P	0
HNRNPA1P34	0
TPM3P1	0
RPL5P5	0.3533
EEF1B2P7	0
C1orf220	0.1364
PFN1P11	0
RPL29P7	0.1381
SFT2D2	15.6837
CEP43	2.6653
KRT8P40	0.1121
HMGB3P6	0
LPAL2	0.372
CHP1P2	0
RPL31P11	0.081
SCAF8	17.4956
ARPC1BP1	0
PPP1R14BP2	0.4264
VPS26CP1	0
CFAP45	0.7446
ACKR1	48.4789
PDCL3P5	0.9614
SCYL2P1	0.0913
PHB1P1	0.0781
ZNF254	8.6329
KRT18P68	0.0631
NPM1P46	0.2188
AHCYP5	0
BTF3L4P3	0
RPL7AP37	0
RNF11P1	0
COX5BP2	0
TUBB8P8	0.1193
MEMO1P2	0
CHCHD2P4	0.1454
LIN28AP1	0
RPL23AP46	0
DYNLT2B	4.6085
TXNL4AP1	0
RPL32P31	0
EEF1DP5	0
YWHAZP4	0.9804
PPP1R14BP5	0
ARF1P2	0.2346
CRYGS	2.518
ELK2AP	0
CRIP1	2.9201
RPL23AP60	0
JPT1P1	0
CNN2P9	0.2777
RPL7AP60	0.2384
ZCCHC10P1	0
RPL32P10	0.1581
GAPDHP36	0
CEND1P1	0
KLHL23	7.9777
RPL8P4	0.7453
SAR1AP2	0
LINGO4	1.9331
RPL28P1	0.1524
RPL13P6	0.3024
PRDX2P4	0
RPL22P1	8.6186
RPL17P41	0.1166
RPL36AP48	0.201
OR10N1P	0
OR10D5P	0
RPS7P8	0
FAM24B	3.1095
TRIM59	1.1617
COPS5P1	0
YBX1P4	0
BTF3L4P2	9.848
MLLT11	8.0559
CDK7P1	0
NUDCP1	0.2728
ASIC3	0.7348
FABP5P10	0
GIMAP1	6.998
STRADBP1	0
RPL32P17	0
KRT18P64	0.0518
NCLP1	0
CCDC183	1.9295
ARHGEF35	6.1915
OR2F1	0.0124
CSH2	0
DNLZ	0.1018
TOMM40P4	0.4301
NOC2LP1	0.9252
RPL12P38	0.1361
TCL1B	0
PPP1R2P10	0
RPL23AP62	0
ST13P10	0
EEF1A1P16	0.8033
YWHAZP2	0.1734
PTMAP10	2.3015
NPM1P32	0.2089
H3P4	0
SUPT4H1	0
RBMS2P1	0.4117
RPL12P42	0.6323
YWHAZP5	1.4695
EEF1B2P6	1.969
VDAC2P3	0
NIP7P2	0.116
TSGA13	0
RPS6P26	0
RPL6P25	0.0734
RPL7AP9	0
IFITM9P	0.1593
MARCKSL1P1	0.1166
NRAS	24.1695
RPL23AP45	0
PGK1P2	0.2599
RPL31P39	0
RPL22P10	0.1692
ZNF625-ZNF20	0
HNRNPA3P6	2.4462
HMGB3P11	0
RPL31P37	0
HNRNPCP6	0.0724
RPL18P11	0.1191
RPL9P18	0.7077
CYCSP19	0
RPL7AP34	0.0788
LTC4S	10.6403
RPS7P11	4.7379
SLC25A5P6	0.0712
NPM1P50	0
CLNS1AP1	0
ANKRD39	2.2974
ATF4P1	0
QTRT1	47.0954
CHUK	8.3366
RPL21P18	0.1315
PCNPP3	0.5359
MXD3	2.0323
GAPDHP44	0.188
CNN2P8	0.0691
NAA50P2	0
RPL36P12	0.1978
FTH1P12	2.1759
RPS3P6	0.4172
GSTM2	2.5611
ST13P11	0
RANP6	0.196
NAP1L1P3	0.7171
LINC00671	0.3203
GAPDHP71	0.0629
COG8	3.7534
PP1P	0.0725
EIF4E2P1	0
RPL7AP39	0.8742
ARHGAP19	6.0266
RPSAP46	0.2146
HAUS7	0.1908
LCAT	11.322
RPS2P17	0.7957
RPL12P18	0
MAGEA12	0
PTPRCAP	0
CISD1P1	0.193
ANXA2P1	0.2044
C1QBPP2	0
RBM22P2	0.4174
HNRNPA1P33	0.3374
PVRIG	0.0636
KRTAP4-12	0
KRTAP2-4	0
GPC2	0.148
RPL7AP17	0
RBMX2P2	0
KRT222	3.2655
HSPD1P1	0.1828
ABRAXAS1P1	0
RPL17P34	0.3411
RPLP1P6	8.0089
VTI1BP2	0
ATP6V0CP3	0.1351
YBX2P1	0
OR5AC1	0
H2AZP1	0
RPL18AP3	46.1303
NPM1P7	0
SIPA1	31.6587
RPS23P2	0
GAPDHP28	0
VDAC1P7	0
OR6C69P	0
AKR1B1P2	0.0676
FTH1P3	2.8093
PPIAP82	0
RPL32P15	0
ERV3-1	4.4812
SYNJ2BP	16.5776
ARL2	60.9321
HMGB1P37	0.4145
FIRRE	0.0363
RPL31P51	0
TTLL13	0
CFL1P2	0.2768
NDUFAF4P2	0
EIF4A1P8	0.053
ASS1P4	0
FBLIM1P1	0
NT5C3AP1	0.1138
ACTN4P1	0.087
RPL26P13	0
TPT1P13	0
LAP3P2	0
PPIAP16	0.3887
GBP7	0.0778
IMPDH1P5	0.3688
RBMXL1	9.0923
RPL36P7	1.5444
RAC1P5	0
SRA1	64.6427
FAM32CP	0
SETP8	0
RPL32P22	0.1566
MTHFD2P5	0
STIMATE	0.3429
GNG5P1	0
KRT8P41	0.125
YBX1P6	0.1889
TXN2P1	0
RPL7AP43	2.5431
RARRES2P2	0.1301
VN1R64P	0
PPIAP81	0
DNAJC9	6.4316
RPLP0P6	7.7387
RPL31P43	0
HMGN2P32	0.4691
HNRNPA1P64	0
C8orf82	20.6901
HNRNPA1P13	0
GTF3C6P2	0.2065
LDHAP5	0.5072
CPLX3	0
RPL29P5	0
VDAC1	141.9916
ZBTB9	10.1045
PPIAP42	0.1296
TMX2	127.1532
GAPDHP25	0
RPL31P4	3.5242
SLX1A-SULT1A3	0
KRT18P19	0.179
NAA50P1	0
AKR1B10P1	0
OR4A45P	0
SLC25A14P1	0
RPL7AP50	2.8574
FAM220CP	0.0759
RPL11P3	0.8446
HEXA	9.1801
NDUFS3	58.7603
RPL21P70	0
RPSAP54	0.9971
LEPROT	60.6184
LBH	207.7637
BOLA3P3	0
ADAT3	0.6549
PPP1CB	126.5844
EEF1DP4	0.7888
RPL7AP4	0.1641
VN1R37P	0
SAPCD2P1	0
SLC25A1P3	0
SULT1A4	0
HMGB3P30	0
RPL22P22	0
GPSM3	33.5641
RPL31P44	0
LAT	0.1139
RSU1P3	0
RPL21P58	0.3977
RPS16P8	0
PGGT1BP1	0
RPL21P86	0
OLA1P2	0
NCKIPSD	30.9525
SLC25A5P3	0
ATF6B	75.6719
LDHBP2	0.2511
TREX1	0
SEC14L1P1	0.8101
S1PR3	1.7914
RPS7P14	0.4329
CTBP2P6	0
CAPZA1P3	0
SLC35F6	55.2089
RPL17P50	4.7383
SETP22	0.1319
RPL13AP9	0
EEF1A1P15	0
RHOG2P	0
HMGB1P10	9.3026
SLC16A14P1	0
PHB1P7	0
PIGCP1	0.846
FAM209B	0.3637
FABP5P5	0
CLIC1	628.4702
HMGN2P30	0
DDAH2	220.865
PRDX2P2	0
RPS2P52	0
RPS16P2	0.1434
POLD2P1	0
RAB5CP1	0.1088
ANAPC10P1	0
BRI3P2	0
PPIAP68	0
SERBP1P1	0.2176
RPS29	94.0736
ZNF337-AS1	0.5056
RPS10P14	0
WASHC3P1	0
CENPBD2P	9.9373
KPNA4P1	0.1758
RPL29P15	0.779
RPS3AP20	18.5212
UGT2B11	0.1874
ATP6V1G2	4.4884
MT1P1	0.3448
ZNF134	12.3893
ACTBP2	1.7419
FAM210CP	0
KRT8P37	0.0889
EIF1P7	0.5617
HNRNPA1P32	0
RPL29P21	0
GTF2H4	0.2437
PSMC1P2	0.0524
DDX47	0.2754
RPL35P4	0
AKR1B1P3	0.1073
NHP2P2	0.1372
RPL7AP38	0
OLA1P1	1.2206
ZNF888	4.0893
RPL7AP41	0
ZNF845	3.3262
ZNF321P	1.213
KLRK1	0.1658
CNN2P4	0.0698
RPL13P2	0.4788
CEACAM18	0
CFL1P5	0.1257
TMX2P1	2.4955
SUGT1P2	0.0636
RPL31P18	0.1701
EMP2	10.1813
CNN2P6	0
VDAC1P2	0.0742
ACTBP15	0.1786
KCTD11	31.8393
RPL21P75	8.2305
RPL7AP62	2.4698
EEF1B2P2	0.1867
YBX1P10	5.048
TAF9BP1	0.0846
RPL32P11	0
PPIAP86	0.2427
RPL7AP64	1.3324
CFL1P7	0
RPL7AP7	0
NPM1P6	1.2316
CYB5AP4	0
RPL13AP7	1.4434
UBD	0
LINC01521	1.0717
PPM1N	2.3316
RPL3P6	0.0524
CEACAM16	0.0372
RPL31P8	0
RPS17P1	0
SLC23A3	0.1051
LTB4R	3.1656
LIPE-AS1	0.7851
LTB4R2	0.1561
CYP2A7P1	0
OR2G1P	0
RPL13P	0
RPL5P8	0.3097
DNASE1	2.5558
MDP1	0.1184
LEUTX	0
CSNK1E	25.354
HNRNPH1P2	0
NPM1P33	0
MSRB1P1	0
CCL27	0
IRF9	1.2155
GALT	18.2414
HBE1	0
HBG1	0
RPL22P16	0.5075
CLDN9	19.2929
SEPHS1P6	0.5352
RPL13AP13	0
RPL31P10	1.1716
KRT18P17	0.296
DNAJB1P1	0
ITGA1	8.3873
RPS10P2	1.4051
ATP5PDP3	0
KRT18P29	0
API5P2	0
CHCHD4P4	0
NUDT19	12.7817
ZNF726	0.7023
ZNF99	0.0398
TAX1BP3	0.1371
RPL7AP14	0.3147
AP1G2	7.9413
RPL36AP9	0
ZNF90	4.0111
NAXD	87.6802
TM6SF2	0.4326
PGAM1P7	0.0856
MEF2B	0.1814
ATP5PBP3	0.096
PCNAP3	0
KRT18P38	0.0984
GANC	5.651
RPL32P23	0
RPSAP61	0.2875
RRM2P3	0.1628
RBM39P1	0
FTLP4	0
TTLL3	2.2319
REPIN1	78.1935
RPL23AP29	0
ATP5PBP4	0
MRPL23	46.0262
ARPC3P5	0.3545
ZNF891	0.5827
CLDN7P1	0
LINC02418	0
PGAM1P4	0.4207
IFNA7	0
LINC02347	0
IMPDH1P2	0
SMIM7	31.7233
RPS11P7	0.5428
UCA1	0
FBXO16	5.1353
ARF4P3	0
RPL7P17	0.1743
TSPAN4	53.1224
RPL6P5	0
MANEALP1	0
RPL21P17	0.5314
RPL23AP39	0
CPSF1P1	0
GNAQP1	0.2366
CPNE1	110.2859
CYP4F30P	0
ARL16	39.1918
RPL9P21	0.6248
SMCO1	0
PLAC9P1	0.8051
WEE2	0.0206
PAXIP1-AS2	1.7552
MAGEB1	0
TPT1P5	0.3633
LDHAP4	0
PAFAH1B2P1	0
LYRM4	25.7833
MYCBP	26.0093
PRDX1P1	0.2117
SNRPEP9	0
TMEM213	0.0262
SDHAP4	7.6218
PRCD	0.4172
ACTN4P2	0
RPL7P60	0.1717
LINC00887	0.4149
LINC02026	0.5156
ENAHP1	0
ALG3	31.5046
SDC4P	0
AMZ2P1	6.1661
PLEKHM1P1	3.7179
PPIAP23	0
PTMAP5	19.4406
GCC2-AS1	0.7108
XPOTP1	0.0263
ST7-OT4	0.0474
ZNF788P	0.0111
RNF152P1	0
UBE2V1P2	0
SH3D21	7.2307
SMIM30	91.1071
HMGN2P31	0
TTC41P	0.4178
EEF1A1P12	5.2037
TPM3P2	0
RPS4XP1	0.4009
HNRNPA1P43	0
KRT18P10	0.4413
NGRNP1	0.0734
CTAGE14P	0
C19orf38	1.5856
IQCJ	0
TUBBP2	0
HNRNPA1P10	0.6559
C17orf67	1.5555
MINDY4B	0
SETP21	0
PUDPP3	0
CTAGE11P	0
AZGP1P2	0
FIS1	398.2622
RPS2P6	0
ANKRD36BP1	0
RPSAP53	5.9294
KCTD9P4	0.1082
STARP1	0
RPS3AP33	0
LGMNP1	0.3398
AGGF1P1	0.1218
ANG	3.4642
SCART1	0.7558
DTWD1P1	0
HMGN2P39	0
KRT8P14	0.0438
RAD51AP1P1	0
NPS	0
PDCL3P3	0
HMGB3P13	0
RPL39P5	0.2811
POU2AF3	5.3018
APTR	14.3139
FOXO1B	0.0413
ALDOAP2	0.1173
MRPS21P6	0
SPDYE3	0.0153
MAF1P1	0
MBLAC1	6.8355
AZGP1P1	0
ATP5MC1P6	0
CXADRP1	0
CBX1P4	0
CBX1P2	0
PRR23E	0
RPL31P1	0
SLC9B1P2	0
ABCD1P5	0
PDPR2P	1.1209
CTAGE16P	0
FOXI3	0.0222
SOGA3	0.0729
ATP5PBP2	0
OR4F13P	0
OR1X5P	0
VAC14-AS1	0.0276
PAFAH1B1P1	0.0673
NEURL1B	11.9191
RPL18P10	0.1173
EFCAB9	0
RPS3AP36	0.5699
EIF4EP5	0
HAUS3	2.7201
CYB5AP2	0
RPLP2P1	0
VSTM5	0.1763
NFYBP1	0
LINC00488	0.0175
RPS3AP26	4.5877
TUBAP2	0.4694
KANSL1-AS1	38.5327
LCNL1	0.0934
RAP1BP2	0
RDUR	0
BBIP1	5.3967
TRIM77	0
GNAT3	0.0509
KRT18P13	4.5002
FAM149B1P1	0
LRRC37A4P	0.0407
NPM1P10	0
CYCSP6	0
VPS33B-DT	0.3128
GOLGA2P8	0.081
NIFKP1	0
AS3MT	0
FAM185BP	2.1132
FAM187A	0
RCN1P2	0
PLIN5	2.621
RPL7P29	0
TPT1P6	1.7187
SMARCE1P6	0
RPSAP28	0
RPL7P1	5.913
OR7E148P	0
SEC14L6	2.6416
SPINK13	2.0944
HIGD1C	0.6803
NOTO	0.0519
KRT42P	0.1259
PPME1	21.7664
KRTAP2-2	0
STARD10	98.8007
KRT18P33	0.0605
ZNF705EP	0.0367
RPS15AP1	21.1411
RPS4XP3	1.2223
GTF2IRD2P1	0.4829
MEG3	0.2636
SDHCP2	0
COPS8P2	0
LRRC37A11P	0.079
ZC3H11C	0
RPL21P41	0.239
RBBP4P4	0
NUTM2D	0.446
GAPDHP15	0.0647
CPEB1	2.1891
HMGN2P15	4.6741
ZNF971P	0
PGGT1BP2	0
EML6	2.1579
CTBP2P5	0
NPM1P36	0
ADAM24P	0
RPS19P1	0.5816
SLC6A10P	0
POLR3DP1	0
NDUFB5P2	0
RPSAP6	0.1431
DEFB113	0
DEFB133	0
COMMD4P1	0.1441
ZNF727	2.6571
HNRNPA3P3	0.2775
B3GALT9	0.8025
ZSWIM8	18.2402
RPLP1P5	0
KRT8P26	0.6923
SLC29A4P2	0
SLC29A4P1	0
RPL6P12	0
RPL9P16	0.4452
IQCF5	0
ANKRD49P4	0
IQCF6	0
C10orf105	0.0516
LINC01913	0
ARHGEF33	0.2753
NPAP1P2	0
C12orf71	0
COMMD4P2	0
IFRD2	42.4466
CAPN14	0.0158
ZBED1	44.822
KRT18P49	0
CDIPTOSP	0.631
RPL5P35	0
TOMM6	0
MRPS5P3	0
GOT2P6	0
HNRNPUL2	45.8912
SRSF8CP	0
CSKMT	3.2888
RPL36AP2	0
RPL21P1	0
HNRNPA1P15	0.3944
SEPTIN7P2	5.5718
GUCY2C-AS1	0.096
MS4A18	0
POLR2J4	1.0595
RPS3AP21	3.1666
MS4A4E	0.4599
KRT18P42	0.0503
TUBA5P	0.2133
NPM1P31	0
CYCSP55	0
ARL8BP2	0
FER1L6	0.1773
IMPDH1P3	0.0407
CDRT15L2	0
MPRIPP1	1.3906
HMGB1P4	0
KRT16P3	0
NXT1P1	0
EI24P3	0
DDX12P	0.8779
MTCP1	0.487
UPF3AP2	0.6859
RPL23AP6	0
LINC01347	0.0164
RAD51AP2	0
ZFYVE9P2	0
LINC00612	0.2314
PPIAP79	0
APOC1P1	0.5382
KRT16P1	0
SEM1P1	2.4153
EVPLL	0.2165
DCDC2C	0.0221
SRSF9P1	0.3572
TPM3P4	0
LINC02981	0.2093
SMTNL1	0.1913
MED28P1	0
RPL5P31	0
OR7E5P	0
TMEM14DP	1.0974
FAM177A1P1	0
NPAP1P9	0
RPS9P1	0
TRIM64C	0
USP8P1	0
LINC00243	0.1744
RPSAP55	0
PNMA6E	0.0184
LINC01588	0.2152
RPS15AP3	0
DUTP8	0
RPL23AP3	0.1348
HLA-F-AS1	0.3171
RPL36AP52	0.3411
SPATA31D1	0
KRT8P6	0
NPIPA8	0
ZSWIM7	52.3002
GPR33	0
ARHGEF28	3.3132
TBC1D26	0.0111
LRRC69	1.1976
CRPPA	0.9474
NT5DC1P2	0.184
NPIPA7	0
CHCHD3P3	1.3803
PPIAP29	27.314
VDAC2P1	0
GSG1L2	0
RPL7AP26	0
AKAP17BP	0.0232
CCNB2P1	0
GAPDHP77	0
RPL23AP59	0
RPL15P20	0.211
MESTP4	0
HSPD1P7	0
CHCHD2P2	4.9144
DNAJA1P3	0.1057
ACSM4	0.0255
RTL10	9.9989
RPL24P7	0.5572
COL28A1	0.1236
PHB2	137.0561
TCP11X2	0
RPL13P12	26.1926
GNL3LP1	0.0384
DSTNP4	0
FDPSP5	0
VENTXP2	0
CD27-AS1	27.4968
NEURL4	10.1247
GLULP6	0
GRID2IP	0.8548
PRDX2P1	0.2143
HNRNPCP10	0
PKMP5	0
RPL21P2	0.5247
DUSP8P1	0.1075
ALOX12-AS1	1.121
ANXA2R-AS1	0.2656
XRCC6P5	0
GTF3C6P1	0
NPM1P24	0.4235
RPS5P3	0.1024
KRT18P11	0.6394
EEF1A1P29	0.6333
IFITM8P	0
TERF1P4	0.0566
TTC3P1	3.2998
UGT2B25P	0
FAM74A1	0
CXorf49B	0
UBXN2B	15.6828
CXorf49	0
LINC00588	0
SOCS6P1	0
AMD1P4	0.1407
ZNG1F	0.4371
SYT14P1	0
C16orf90	0
PRSS41	0
KRT18P32	0
ABCD1P2	0
GUSBP18	0.2113
OR7E122P	0
LINC00269	0.0794
TCEA1P3	0
ATXN7L3P1	0
NLRP2B	0
IGLV8OR8-1	0
MAPK6P4	0
MUC5AC	0
MSMP	0
RPS12P16	0
GOLGA6B	0
FAM166B	0.4139
LINC00680	5.7808
PEX26	6.6736
BASP1-AS1	0.021
PGAM4P1	0
YWHAZP6	0.0855
GRXCR1	0.0408
TRBV24OR9-2	0
KRT18P60	0
RBMXP2	0.1621
CFAP90	1.2645
UBE2QL1	14.9001
UBA52P6	0
CYP51A1P3	0.0884
NUTF2P5	0
LINC01020	0
RPL7P33	0
LINC02449	0.5421
LINC02649	0.1074
LINC02982	0.9967
FASTKD5	17.2072
GOLGA8B	34.298
DHRS4-AS1	7.1506
KCNU1	0
RPL10AP3	0
AKR1C7P	0.0705
GAGE12G	0
TOMM40P2	0.2406
GAGE10	0
RNF212B	0.429
RPS7P6	0
HMGB3P24	2.029
CHMP5P1	0.1927
SRSF6P1	0
TMCO5B	0.0417
DDX3X	62.4825
WHAMMP4	0.6226
VPS16	34.8516
NPM1P12	0
RPL6P30	0.1464
THUMPD1P1	0
EIF5P1	0
